"20123","1000.00","98","0","2022-10-11 21:10:37","oliver"
"20124","452.00","857","0","2022-10-11 21:10:43","oliver"
"20125","998.00","134","0","2022-10-11 21:10:50","oliver"
"20126","999.00","106","0","2022-10-11 21:10:56","oliver"
"20127","996.00","0","0","2022-10-11 21:11:03","oliver"
"20128","996.00","79","0","2022-10-11 21:11:11","oliver"
"20129","995.00","81","0","2022-10-11 21:11:19","oliver"
"20130","995.00","72","0","2022-10-11 21:11:27","oliver"
"20131","998.00","86","0","2022-10-11 21:11:34","oliver"
"20132","1003.00","88","0","2022-10-11 21:11:42","oliver"
"20133","1005.00","105","0","2022-10-11 21:11:49","oliver"
"20134","1005.00","107","0","2022-10-11 21:11:55","oliver"
"20135","1007.00","117","0","2022-10-11 21:12:01","oliver"
"20136","1007.00","117","0","2022-10-11 21:12:08","oliver"
"20137","1007.00","104","0","2022-10-11 21:12:14","oliver"
"20138","1007.00","95","0","2022-10-11 21:12:21","oliver"
"20139","1008.00","94","0","2022-10-11 21:12:27","oliver"
"20140","1007.00","118","0","2022-10-11 21:12:34","oliver"
"20141","1010.00","122","0","2022-10-11 21:12:40","oliver"
"20142","1012.00","92","0","2022-10-11 21:12:47","oliver"
"20143","1013.00","63","0","2022-10-11 21:12:54","oliver"
"20144","1053.00","117","0","2022-10-11 21:13:01","oliver"
"20145","1042.00","81","0","2022-10-11 21:13:08","oliver"
"20146","1039.00","117","0","2022-10-11 21:13:15","oliver"
"20147","1037.00","91","0","2022-10-11 21:13:22","oliver"
"20148","1037.00","92","0","2022-10-11 21:13:29","oliver"
"20149","1032.00","99","0","2022-10-11 21:13:35","oliver"
"20150","1028.00","99","0","2022-10-11 21:13:42","oliver"
"20151","1025.00","125","0","2022-10-11 21:13:49","oliver"
"20152","1029.00","76","0","2022-10-11 21:13:56","oliver"
"20153","1029.00","103","0","2022-10-11 21:14:02","oliver"
"20154","1027.00","80","0","2022-10-11 21:14:10","oliver"
"20155","1028.00","57","0","2022-10-11 21:14:17","oliver"
"20156","1031.00","92","0","2022-10-11 21:14:24","oliver"
"20157","1033.00","129","0","2022-10-11 21:14:30","oliver"
"20158","1032.00","106","0","2022-10-11 21:14:37","oliver"
"20159","1032.00","127","0","2022-10-11 21:14:43","oliver"
"20160","1030.00","92","0","2022-10-11 21:14:50","oliver"
"20161","1031.00","116","0","2022-10-11 21:14:56","oliver"
"20162","1032.00","97","0","2022-10-11 21:15:03","oliver"
"20163","1030.00","112","0","2022-10-11 21:15:10","oliver"
"20164","1040.00","91","0","2022-10-11 21:15:17","oliver"
"20165","1039.00","111","0","2022-10-11 21:15:25","oliver"
"20166","1043.00","91","0","2022-10-11 21:15:31","oliver"
"20167","1047.00","74","0","2022-10-11 21:15:39","oliver"
"20168","1045.00","102","0","2022-10-11 21:15:46","oliver"
"20169","1050.00","107","0","2022-10-11 21:15:52","oliver"
"20170","1052.00","87","0","2022-10-11 21:16:00","oliver"
"20171","1057.00","92","0","2022-10-11 21:16:06","oliver"
"20172","1060.00","66","0","2022-10-11 21:16:13","oliver"
"20173","1061.00","84","0","2022-10-11 21:16:21","oliver"
"20174","1062.00","90","0","2022-10-11 21:16:28","oliver"
"20175","1062.00","89","0","2022-10-11 21:16:35","oliver"
"20176","1066.00","74","0","2022-10-11 21:16:42","oliver"
"20177","1066.00","76","0","2022-10-11 21:16:50","oliver"
"20178","1066.00","94","0","2022-10-11 21:16:57","oliver"
"20179","1067.00","101","0","2022-10-11 21:17:04","oliver"
"20180","1069.00","97","0","2022-10-11 21:17:11","oliver"
"20181","1070.00","93","0","2022-10-11 21:17:18","oliver"
"20182","1072.00","69","0","2022-10-11 21:17:25","oliver"
"20183","1077.00","85","0","2022-10-11 21:17:33","oliver"
"20184","1075.00","87","0","2022-10-11 21:17:41","oliver"
"20185","1078.00","111","0","2022-10-11 21:17:48","oliver"
"20186","347.00","1153","0","2022-10-11 22:02:10","oliver"
"20187","860.00","71","0","2022-10-11 22:02:17","oliver"
"20188","882.00","127","0","2022-10-11 22:02:24","oliver"
"20189","897.00","86","0","2022-10-11 22:02:31","oliver"
"20190","906.00","91","0","2022-10-11 22:02:39","oliver"
"20191","916.00","106","0","2022-10-11 22:02:45","oliver"
"20192","929.00","101","0","2022-10-11 22:02:53","oliver"
"20193","941.00","81","0","2022-10-11 22:03:00","oliver"
"20194","949.00","101","0","2022-10-11 22:03:08","oliver"
"20195","966.00","84","0","2022-10-11 22:03:15","oliver"
"20196","975.00","73","0","2022-10-11 22:03:23","oliver"
"20197","1012.00","75","0","2022-10-11 22:03:31","oliver"
"20198","989.00","125","0","2022-10-11 22:03:38","oliver"
"20199","986.00","88","0","2022-10-11 22:03:45","oliver"
"20200","993.00","90","0","2022-10-11 22:03:53","oliver"
"20201","987.00","80","0","2022-10-11 22:04:00","oliver"
"20202","991.00","107","0","2022-10-11 22:04:07","oliver"
"20203","991.00","116","0","2022-10-11 22:04:15","oliver"
"20204","991.00","81","0","2022-10-11 22:04:23","oliver"
"20205","989.00","107","0","2022-10-11 22:04:30","oliver"
"20206","990.00","75","0","2022-10-11 22:04:37","oliver"
"20207","990.00","81","0","2022-10-11 22:04:44","oliver"
"20208","988.00","85","0","2022-10-11 22:04:53","oliver"
"20209","984.00","92","0","2022-10-11 22:05:00","oliver"
"20210","980.00","78","0","2022-10-11 22:05:08","oliver"
"20211","975.00","100","0","2022-10-11 22:05:15","oliver"
"20212","973.00","81","0","2022-10-11 22:05:23","oliver"
"20213","973.00","74","0","2022-10-11 22:05:31","oliver"
"20214","968.00","80","0","2022-10-11 22:05:39","oliver"
"20215","965.00","82","0","2022-10-11 22:05:47","oliver"
"20216","964.00","93","0","2022-10-11 22:05:54","oliver"
"20217","963.00","77","0","2022-10-11 22:06:02","oliver"
"20218","959.00","82","0","2022-10-11 22:06:09","oliver"
"20219","956.00","71","0","2022-10-11 22:06:17","oliver"
"20220","957.00","68","0","2022-10-11 22:06:24","oliver"
"20221","954.00","80","0","2022-10-11 22:06:32","oliver"
"20222","950.00","0","0","2022-10-11 22:06:39","oliver"
"20223","958.00","108","0","2022-10-11 22:06:46","oliver"
"20224","954.00","119","0","2022-10-11 22:06:53","oliver"
"20225","953.00","116","0","2022-10-11 22:07:00","oliver"
"20226","952.00","81","0","2022-10-11 22:07:08","oliver"
"20227","947.00","108","0","2022-10-11 22:07:15","oliver"
"20228","947.00","76","0","2022-10-11 22:07:22","oliver"
"20229","946.00","111","0","2022-10-11 22:07:30","oliver"
"20230","944.00","77","0","2022-10-11 22:07:38","oliver"
"20231","941.00","99","0","2022-10-11 22:07:45","oliver"
"20232","938.00","114","0","2022-10-11 22:07:52","oliver"
"20233","941.00","83","0","2022-10-11 22:07:59","oliver"
"20234","945.00","85","0","2022-10-11 22:08:06","oliver"
"20235","945.00","73","0","2022-10-11 22:08:14","oliver"
"20236","945.00","126","0","2022-10-11 22:08:22","oliver"
"20237","264.00","1153","0","2022-10-11 22:28:22","oliver"
"20238","752.00","138","0","2022-10-11 22:28:29","oliver"
"20239","798.00","109","0","2022-10-11 22:28:36","oliver"
"20240","827.00","108","0","2022-10-11 22:28:42","oliver"
"20241","916.00","98","0","2022-10-11 22:28:49","oliver"
"20242","930.00","84","0","2022-10-11 22:28:56","oliver"
"20243","850.00","65","0","2022-10-11 22:29:04","oliver"
"20244","773.00","96","0","2022-10-11 22:29:12","oliver"
"20245","828.00","110","0","2022-10-11 22:29:19","oliver"
"20246","833.00","78","0","2022-10-11 22:29:27","oliver"
"20247","809.00","111","0","2022-10-11 22:29:34","oliver"
"20248","814.00","107","0","2022-10-11 22:29:41","oliver"
"20249","830.00","97","0","2022-10-11 22:29:47","oliver"
"20250","836.00","90","0","2022-10-11 22:29:54","oliver"
"20251","847.00","102","0","2022-10-11 22:30:02","oliver"
"20252","847.00","86","0","2022-10-11 22:30:10","oliver"
"20253","848.00","75","0","2022-10-11 22:30:17","oliver"
"20254","862.00","89","0","2022-10-11 22:30:25","oliver"
"20255","861.00","88","0","2022-10-11 22:30:33","oliver"
"20256","860.00","94","0","2022-10-11 22:30:40","oliver"
"20257","860.00","82","0","2022-10-11 22:30:48","oliver"
"20258","870.00","103","0","2022-10-11 22:30:56","oliver"
"20259","880.00","81","0","2022-10-11 22:31:03","oliver"
"20260","882.00","93","0","2022-10-11 22:31:10","oliver"
"20261","884.00","104","0","2022-10-11 22:31:18","oliver"
"20262","889.00","98","0","2022-10-11 22:31:26","oliver"
"20263","896.00","91","0","2022-10-11 22:31:34","oliver"
"20264","894.00","96","0","2022-10-11 22:31:42","oliver"
"20265","906.00","92","0","2022-10-11 22:31:49","oliver"
"20266","924.00","103","0","2022-10-11 22:31:57","oliver"
"20267","931.00","106","0","2022-10-11 22:32:04","oliver"
"20268","933.00","84","0","2022-10-11 22:32:11","oliver"
"20269","933.00","94","0","2022-10-11 22:32:18","oliver"
"20270","935.00","91","0","2022-10-11 22:32:26","oliver"
"20271","934.00","84","0","2022-10-11 22:32:34","oliver"
"20272","935.00","76","0","2022-10-11 22:32:42","oliver"
"20273","931.00","91","0","2022-10-11 22:32:50","oliver"
"20274","933.00","89","0","2022-10-11 22:32:57","oliver"
"20275","933.00","87","0","2022-10-11 22:33:05","oliver"
"20276","938.00","90","0","2022-10-11 22:33:12","oliver"
"20277","939.00","95","0","2022-10-11 22:33:20","oliver"
"20278","934.00","89","0","2022-10-11 22:33:27","oliver"
"20279","935.00","86","0","2022-10-11 22:33:35","oliver"
"20280","937.00","85","0","2022-10-11 22:33:43","oliver"
"20281","938.00","77","0","2022-10-11 22:33:50","oliver"
"20282","940.00","79","0","2022-10-11 22:33:58","oliver"
"20283","939.00","88","0","2022-10-11 22:34:05","oliver"
"20284","939.00","85","0","2022-10-11 22:34:13","oliver"
"20285","939.00","96","0","2022-10-11 22:34:21","oliver"
"20286","931.00","99","0","2022-10-11 22:34:29","oliver"
"20287","931.00","106","0","2022-10-11 22:34:37","oliver"
"20288","931.00","108","0","2022-10-11 22:34:44","oliver"
"20289","931.00","112","0","2022-10-11 22:34:52","oliver"
"20290","934.00","109","0","2022-10-11 22:34:59","oliver"
"20291","936.00","107","0","2022-10-11 22:35:06","oliver"
"20292","934.00","105","0","2022-10-11 22:35:13","oliver"
"20293","934.00","110","0","2022-10-11 22:35:19","oliver"
"20294","926.00","114","0","2022-10-11 22:35:25","oliver"
"20295","916.00","109","0","2022-10-11 22:35:32","oliver"
"20296","921.00","106","0","2022-10-11 22:35:39","oliver"
"20297","926.00","109","0","2022-10-11 22:35:46","oliver"
"20298","920.00","106","0","2022-10-11 22:35:53","oliver"
"20299","921.00","84","0","2022-10-11 22:36:01","oliver"
"20300","919.00","102","0","2022-10-11 22:36:08","oliver"
"20301","919.00","83","0","2022-10-11 22:36:15","oliver"
"20302","917.00","98","0","2022-10-11 22:36:22","oliver"
"20303","916.00","110","0","2022-10-11 22:36:30","oliver"
"20304","913.00","96","0","2022-10-11 22:36:38","oliver"
"20305","916.00","78","0","2022-10-11 22:36:46","oliver"
"20306","919.00","98","0","2022-10-11 22:36:53","oliver"
"20307","917.00","102","0","2022-10-11 22:37:01","oliver"
"20308","915.00","106","0","2022-10-11 22:37:07","oliver"
"20309","913.00","88","0","2022-10-11 22:37:15","oliver"
"20310","909.00","79","0","2022-10-11 22:37:22","oliver"
"20311","903.00","109","0","2022-10-11 22:37:29","oliver"
"20312","909.00","127","0","2022-10-11 22:37:36","oliver"
"20313","921.00","122","0","2022-10-11 22:37:43","oliver"
"20314","888.00","97","0","2022-10-11 22:37:50","oliver"
"20315","904.00","114","0","2022-10-11 22:37:58","oliver"
"20316","913.00","114","0","2022-10-11 22:38:04","oliver"
"20317","903.00","88","0","2022-10-11 22:38:11","oliver"
"20318","891.00","81","0","2022-10-11 22:38:19","oliver"
"20319","895.00","114","0","2022-10-11 22:38:25","oliver"
"20320","917.00","97","0","2022-10-11 22:38:33","oliver"
"20321","917.00","117","0","2022-10-11 22:38:40","oliver"
"20322","914.00","105","0","2022-10-11 22:38:46","oliver"
"20323","914.00","83","0","2022-10-11 22:38:54","oliver"
"20324","974.00","95","0","2022-10-11 22:39:02","oliver"
"20325","961.00","94","0","2022-10-11 22:39:09","oliver"
"20326","946.00","80","0","2022-10-11 22:39:17","oliver"
"20327","954.00","94","0","2022-10-11 22:39:25","oliver"
"20328","946.00","105","0","2022-10-11 22:39:32","oliver"
"20329","951.00","89","0","2022-10-11 22:39:39","oliver"
"20330","946.00","85","0","2022-10-11 22:39:48","oliver"
"20331","953.00","93","0","2022-10-11 22:39:56","oliver"
"20332","970.00","109","0","2022-10-11 22:40:04","oliver"
"20333","869.00","74","0","2022-10-11 22:40:11","oliver"
"20334","857.00","96","0","2022-10-11 22:40:18","oliver"
"20335","854.00","0","0","2022-10-11 22:40:25","oliver"
"20336","861.00","130","0","2022-10-11 22:40:32","oliver"
"20337","863.00","69","0","2022-10-11 22:40:40","oliver"
"20338","892.00","116","0","2022-10-11 22:40:47","oliver"
"20339","884.00","90","0","2022-10-11 22:40:55","oliver"
"20340","892.00","86","0","2022-10-11 22:41:03","oliver"
"20341","878.00","100","0","2022-10-11 22:41:11","oliver"
"20342","879.00","113","0","2022-10-11 22:41:19","oliver"
"20343","877.00","85","0","2022-10-11 22:41:26","oliver"
"20344","880.00","85","0","2022-10-11 22:41:34","oliver"
"20345","881.00","80","0","2022-10-11 22:41:42","oliver"
"20346","885.00","93","0","2022-10-11 22:41:49","oliver"
"20347","879.00","104","0","2022-10-11 22:41:57","oliver"
"20348","853.00","73","0","2022-10-11 22:42:04","oliver"
"20349","865.00","113","0","2022-10-11 22:42:11","oliver"
"20350","868.00","77","0","2022-10-11 22:42:19","oliver"
"20351","867.00","72","0","2022-10-11 22:42:26","oliver"
"20352","869.00","60","0","2022-10-11 22:42:34","oliver"
"20353","874.00","101","0","2022-10-11 22:42:41","oliver"
"20354","874.00","99","0","2022-10-11 22:42:49","oliver"
"20355","878.00","95","0","2022-10-11 22:42:56","oliver"
"20356","870.00","103","0","2022-10-11 22:43:04","oliver"
"20357","871.00","93","0","2022-10-11 22:43:10","oliver"
"20358","868.00","78","0","2022-10-11 22:43:18","oliver"
"20359","869.00","89","0","2022-10-11 22:43:27","oliver"
"20360","867.00","106","0","2022-10-11 22:43:35","oliver"
"20361","869.00","90","0","2022-10-11 22:43:42","oliver"
"20362","904.00","106","0","2022-10-11 22:43:50","oliver"
"20363","912.00","118","0","2022-10-11 22:43:56","oliver"
"20364","919.00","93","0","2022-10-11 22:44:03","oliver"
"20365","911.00","118","0","2022-10-11 22:44:11","oliver"
"20366","885.00","85","0","2022-10-11 22:44:18","oliver"
"20367","887.00","111","0","2022-10-11 22:44:25","oliver"
"20368","889.00","92","0","2022-10-11 22:44:33","oliver"
"20369","892.00","101","0","2022-10-11 22:44:40","oliver"
"20370","908.00","68","0","2022-10-11 22:44:48","oliver"
"20371","896.00","99","0","2022-10-11 22:44:56","oliver"
"20372","897.00","102","0","2022-10-11 22:45:03","oliver"
"20373","895.00","106","0","2022-10-11 22:45:10","oliver"
"20374","895.00","108","0","2022-10-11 22:45:17","oliver"
"20375","893.00","94","0","2022-10-11 22:45:24","oliver"
"20376","896.00","102","0","2022-10-11 22:45:31","oliver"
"20377","894.00","97","0","2022-10-11 22:45:39","oliver"
"20378","895.00","97","0","2022-10-11 22:45:46","oliver"
"20379","895.00","111","0","2022-10-11 22:45:53","oliver"
"20380","896.00","111","0","2022-10-11 22:46:01","oliver"
"20381","890.00","103","0","2022-10-11 22:46:08","oliver"
"20382","890.00","103","0","2022-10-11 22:46:15","oliver"
"20383","892.00","103","0","2022-10-11 22:46:22","oliver"
"20384","891.00","90","0","2022-10-11 22:46:29","oliver"
"20385","894.00","88","0","2022-10-11 22:46:36","oliver"
"20386","896.00","95","0","2022-10-11 22:46:43","oliver"
"20387","892.00","100","0","2022-10-11 22:46:50","oliver"
"20388","896.00","90","0","2022-10-11 22:46:58","oliver"
"20389","898.00","71","0","2022-10-11 22:47:05","oliver"
"20390","903.00","104","0","2022-10-11 22:47:12","oliver"
"20391","904.00","90","0","2022-10-11 22:47:19","oliver"
"20392","904.00","98","0","2022-10-11 22:47:27","oliver"
"20393","908.00","100","0","2022-10-11 22:47:34","oliver"
"20394","911.00","91","0","2022-10-11 22:47:41","oliver"
"20395","915.00","103","0","2022-10-11 22:47:49","oliver"
"20396","919.00","104","0","2022-10-11 22:47:56","oliver"
"20397","918.00","114","0","2022-10-11 22:48:03","oliver"
"20398","917.00","108","0","2022-10-11 22:48:10","oliver"
"20399","862.00","132","0","2022-10-11 22:48:16","oliver"
"20400","847.00","126","0","2022-10-11 22:48:23","oliver"
"20401","880.00","129","0","2022-10-11 22:48:29","oliver"
"20402","890.00","110","0","2022-10-11 22:48:36","oliver"
"20403","895.00","111","0","2022-10-11 22:48:43","oliver"
"20404","908.00","120","0","2022-10-11 22:48:50","oliver"
"20405","921.00","107","0","2022-10-11 22:48:57","oliver"
"20406","913.00","96","0","2022-10-11 22:49:03","oliver"
"20407","957.00","94","0","2022-10-11 22:49:11","oliver"
"20408","988.00","90","0","2022-10-11 22:49:19","oliver"
"20409","964.00","109","0","2022-10-11 22:49:26","oliver"
"20410","965.00","81","0","2022-10-11 22:49:33","oliver"
"20411","924.00","98","0","2022-10-11 22:49:40","oliver"
"20412","935.00","93","0","2022-10-11 22:49:48","oliver"
"20413","922.00","84","0","2022-10-11 22:49:55","oliver"
"20414","934.00","88","0","2022-10-11 22:50:03","oliver"
"20415","954.00","78","0","2022-10-11 22:50:10","oliver"
"20416","963.00","104","0","2022-10-11 22:50:19","oliver"
"20417","957.00","95","0","2022-10-11 22:50:25","oliver"
"20418","969.00","93","0","2022-10-11 22:50:33","oliver"
"20419","974.00","97","0","2022-10-11 22:50:41","oliver"
"20420","974.00","84","0","2022-10-11 22:50:49","oliver"
"20421","987.00","102","0","2022-10-11 22:50:56","oliver"
"20422","974.00","82","0","2022-10-11 22:51:03","oliver"
"20423","981.00","105","0","2022-10-11 22:51:10","oliver"
"20424","989.00","116","0","2022-10-11 22:51:17","oliver"
"20425","985.00","133","0","2022-10-11 22:51:24","oliver"
"20426","980.00","118","0","2022-10-11 22:51:30","oliver"
"20427","981.00","116","0","2022-10-11 22:51:37","oliver"
"20428","980.00","91","0","2022-10-11 22:51:44","oliver"
"20429","950.00","91","0","2022-10-11 22:51:51","oliver"
"20430","965.00","94","0","2022-10-11 22:51:58","oliver"
"20431","976.00","71","0","2022-10-11 22:52:06","oliver"
"20432","978.00","106","0","2022-10-11 22:52:14","oliver"
"20433","988.00","111","0","2022-10-11 22:52:22","oliver"
"20434","982.00","101","0","2022-10-11 22:52:28","oliver"
"20435","978.00","110","0","2022-10-11 22:52:35","oliver"
"20436","977.00","101","0","2022-10-11 22:52:41","oliver"
"20437","977.00","115","0","2022-10-11 22:52:48","oliver"
"20438","972.00","119","0","2022-10-11 22:52:54","oliver"
"20439","974.00","120","0","2022-10-11 22:53:00","oliver"
"20440","976.00","115","0","2022-10-11 22:53:07","oliver"
"20441","973.00","100","0","2022-10-11 22:53:14","oliver"
"20442","1008.00","107","0","2022-10-11 22:53:20","oliver"
"20443","1043.00","95","0","2022-10-11 22:53:27","oliver"
"20444","1040.00","135","0","2022-10-11 22:53:33","oliver"
"20445","1039.00","115","0","2022-10-11 22:53:40","oliver"
"20446","970.00","112","0","2022-10-11 22:53:47","oliver"
"20447","986.00","112","0","2022-10-11 22:53:54","oliver"
"20448","988.00","92","0","2022-10-11 22:54:01","oliver"
"20449","990.00","100","0","2022-10-11 22:54:08","oliver"
"20450","985.00","96","0","2022-10-11 22:54:15","oliver"
"20451","985.00","113","0","2022-10-11 22:54:22","oliver"
"20452","985.00","103","0","2022-10-11 22:54:30","oliver"
"20453","985.00","108","0","2022-10-11 22:54:37","oliver"
"20454","986.00","109","0","2022-10-11 22:54:43","oliver"
"20455","867.00","95","0","2022-10-11 22:54:51","oliver"
"20456","883.00","141","0","2022-10-11 22:54:57","oliver"
"20457","952.00","112","0","2022-10-11 22:55:04","oliver"
"20458","961.00","115","0","2022-10-11 22:55:11","oliver"
"20459","975.00","117","0","2022-10-11 22:55:18","oliver"
"20460","889.00","119","0","2022-10-11 22:55:25","oliver"
"20461","889.00","111","0","2022-10-11 22:55:32","oliver"
"20462","885.00","101","0","2022-10-11 22:55:39","oliver"
"20463","890.00","114","0","2022-10-11 22:55:45","oliver"
"20464","957.00","113","0","2022-10-11 22:55:52","oliver"
"20465","960.00","83","0","2022-10-11 22:55:59","oliver"
"20466","969.00","102","0","2022-10-11 22:56:06","oliver"
"20467","974.00","118","0","2022-10-11 22:56:12","oliver"
"20468","967.00","98","0","2022-10-11 22:56:19","oliver"
"20469","966.00","101","0","2022-10-11 22:56:27","oliver"
"20470","969.00","93","0","2022-10-11 22:56:34","oliver"
"20471","966.00","104","0","2022-10-11 22:56:41","oliver"
"20472","965.00","111","0","2022-10-11 22:56:48","oliver"
"20473","971.00","98","0","2022-10-11 22:56:55","oliver"
"20474","956.00","116","0","2022-10-11 22:57:02","oliver"
