"476","294","0","1","2022-09-11 19:17:58","alec"
"477","284","0","1","2022-09-11 19:17:59","alec"
"478","273","0","1","2022-09-11 19:18:00","alec"
"479","260","0","1","2022-09-11 19:18:01","alec"
"480","251","0","1","2022-09-11 19:18:01","alec"
"481","242","0","1","2022-09-11 19:18:02","alec"
"482","238","0","1","2022-09-11 19:18:03","alec"
"483","224","0","1","2022-09-11 19:18:04","alec"
"484","212","0","1","2022-09-11 19:18:05","alec"
"485","203","0","1","2022-09-11 19:18:06","alec"
"486","195","0","1","2022-09-11 19:18:07","alec"
"487","186","0","1","2022-09-11 19:18:08","alec"
"488","178","0","1","2022-09-11 19:18:08","alec"
"489","169","0","1","2022-09-11 19:18:09","alec"
"490","161","0","1","2022-09-11 19:18:10","alec"
"491","158","0","1","2022-09-11 19:18:13","alec"
"492","157","0","1","2022-09-11 19:18:14","alec"
"493","159","0","1","2022-09-11 19:18:15","alec"
"494","159","0","1","2022-09-11 19:18:16","alec"
"495","158","0","1","2022-09-11 19:18:16","alec"
"496","157","0","1","2022-09-11 19:18:17","alec"
"497","161","0","1","2022-09-11 19:18:18","alec"
"498","165","0","1","2022-09-11 19:18:19","alec"
"499","167","0","1","2022-09-11 19:18:20","alec"
"500","169","0","1","2022-09-11 19:18:21","alec"
"501","175","0","1","2022-09-11 19:18:22","alec"
"502","184","0","1","2022-09-11 19:18:23","alec"
"503","194","0","1","2022-09-11 19:18:24","alec"
"504","201","0","1","2022-09-11 19:18:25","alec"
"505","209","0","1","2022-09-11 19:18:25","alec"
"506","213","0","1","2022-09-11 19:18:26","alec"
"507","218","0","1","2022-09-11 19:18:27","alec"
"508","220","0","1","2022-09-11 19:18:28","alec"
"509","226","0","1","2022-09-11 19:18:29","alec"
"510","232","0","1","2022-09-11 19:18:30","alec"
"511","239","0","1","2022-09-11 19:18:31","alec"
"512","244","0","1","2022-09-11 19:18:32","alec"
"513","251","0","1","2022-09-11 19:18:33","alec"
"514","259","0","1","2022-09-11 19:18:33","alec"
"515","265","0","1","2022-09-11 19:18:34","alec"
"516","272","0","1","2022-09-11 19:18:35","alec"
"517","281","0","1","2022-09-11 19:18:36","alec"
"518","289","0","1","2022-09-11 19:18:37","alec"
"519","299","0","1","2022-09-11 19:18:38","alec"
"520","305","0","1","2022-09-11 19:18:39","alec"
"521","312","0","1","2022-09-11 19:18:39","alec"
"522","321","0","1","2022-09-11 19:18:41","alec"
"523","331","0","1","2022-09-11 19:18:41","alec"
"524","339","0","1","2022-09-11 19:18:42","alec"
"525","349","0","1","2022-09-11 19:18:43","alec"
"526","355","0","1","2022-09-11 19:18:44","alec"
"527","364","0","1","2022-09-11 19:18:45","alec"
"528","371","0","1","2022-09-11 19:18:46","alec"
"529","382","0","1","2022-09-11 19:18:47","alec"
"530","390","0","1","2022-09-11 19:18:47","alec"
"531","398","0","1","2022-09-11 19:18:49","alec"
"532","406","0","1","2022-09-11 19:18:50","alec"
"533","416","0","1","2022-09-11 19:18:50","alec"
"534","424","0","1","2022-09-11 19:18:51","alec"
"535","432","0","1","2022-09-11 19:18:52","alec"
"536","441","0","1","2022-09-11 19:18:53","alec"
"537","450","0","1","2022-09-11 19:18:54","alec"
"538","458","0","1","2022-09-11 19:18:55","alec"
"539","469","0","1","2022-09-11 19:18:56","alec"
"540","480","0","1","2022-09-11 19:18:57","alec"
"541","482","0","1","2022-09-11 19:18:57","alec"
"542","486","0","1","2022-09-11 19:18:59","alec"
"543","478","0","1","2022-09-11 19:18:59","alec"
"544","471","0","1","2022-09-11 19:19:00","alec"
"545","467","0","1","2022-09-11 19:19:01","alec"
"546","466","0","1","2022-09-11 19:19:02","alec"
"547","463","0","1","2022-09-11 19:19:03","alec"
"548","458","0","1","2022-09-11 19:19:04","alec"
"549","457","0","1","2022-09-11 19:19:05","alec"
"550","455","0","1","2022-09-11 19:19:05","alec"
"551","441","0","1","2022-09-11 19:19:07","alec"
"552","431","0","1","2022-09-11 19:19:08","alec"
"553","422","0","1","2022-09-11 19:19:08","alec"
"554","412","0","1","2022-09-11 19:19:09","alec"
"555","405","0","1","2022-09-11 19:19:10","alec"
"556","400","0","1","2022-09-11 19:19:11","alec"
"557","398","0","1","2022-09-11 19:19:12","alec"
"558","391","0","1","2022-09-11 19:19:13","alec"
"559","382","0","1","2022-09-11 19:19:14","alec"
"560","371","0","1","2022-09-11 19:19:15","alec"
"561","359","0","1","2022-09-11 19:19:15","alec"
"562","349","0","1","2022-09-11 19:19:16","alec"
"563","341","0","1","2022-09-11 19:19:17","alec"
"564","335","0","1","2022-09-11 19:19:18","alec"
"565","333","0","1","2022-09-11 19:19:19","alec"
"566","323","0","1","2022-09-11 19:19:20","alec"
"567","314","0","1","2022-09-11 19:19:21","alec"
"568","308","0","1","2022-09-11 19:19:21","alec"
"569","295","0","1","2022-09-11 19:19:22","alec"
"570","289","0","1","2022-09-11 19:19:23","alec"
"571","279","0","1","2022-09-11 19:19:24","alec"
"572","268","0","1","2022-09-11 19:19:25","alec"
"573","257","0","1","2022-09-11 19:19:26","alec"
"574","248","0","1","2022-09-11 19:19:27","alec"
"575","235","0","1","2022-09-11 19:19:28","alec"
"576","225","0","1","2022-09-11 19:19:29","alec"
"577","215","0","1","2022-09-11 19:19:30","alec"
"578","204","0","1","2022-09-11 19:19:31","alec"
"579","192","0","1","2022-09-11 19:19:32","alec"
"580","187","0","1","2022-09-11 19:19:32","alec"
"581","178","0","1","2022-09-11 19:19:33","alec"
"582","173","0","1","2022-09-11 19:19:34","alec"
"583","164","0","1","2022-09-11 19:19:35","alec"
"584","159","0","1","2022-09-11 19:19:36","alec"
"585","156","0","1","2022-09-11 19:19:37","alec"
"586","150","0","1","2022-09-11 19:19:38","alec"
"587","146","0","1","2022-09-11 19:19:39","alec"
"588","144","0","1","2022-09-11 19:19:39","alec"
"589","136","0","1","2022-09-11 19:19:40","alec"
"590","131","0","1","2022-09-11 19:19:41","alec"
"591","124","0","1","2022-09-11 19:19:42","alec"
"592","122","0","1","2022-09-11 19:19:43","alec"
"593","124","0","1","2022-09-11 19:19:44","alec"
"594","128","0","1","2022-09-11 19:19:45","alec"
"595","130","0","1","2022-09-11 19:19:46","alec"
"596","132","0","1","2022-09-11 19:19:47","alec"
"597","130","0","1","2022-09-11 19:19:48","alec"
"598","131","0","1","2022-09-11 19:19:49","alec"
"599","126","0","1","2022-09-11 19:19:49","alec"
"600","124","0","1","2022-09-11 19:19:50","alec"
"601","130","0","1","2022-09-11 19:19:51","alec"
"602","132","0","1","2022-09-11 19:19:52","alec"
"603","133","0","1","2022-09-11 19:19:53","alec"
"604","138","0","1","2022-09-11 19:19:54","alec"
"605","142","0","1","2022-09-11 19:19:55","alec"
"606","139","0","1","2022-09-11 19:19:56","alec"
"607","138","0","1","2022-09-11 19:19:57","alec"
"608","141","0","1","2022-09-11 19:19:58","alec"
"609","147","0","1","2022-09-11 19:19:58","alec"
"610","154","0","1","2022-09-11 19:19:59","alec"
"611","161","0","1","2022-09-11 19:20:00","alec"
"612","171","0","1","2022-09-11 19:20:01","alec"
"613","174","0","1","2022-09-11 19:20:02","alec"
"614","175","0","1","2022-09-11 19:20:03","alec"
"615","174","0","1","2022-09-11 19:20:04","alec"
"616","176","0","1","2022-09-11 19:20:05","alec"
"617","178","0","1","2022-09-11 19:20:05","alec"
"618","177","0","1","2022-09-11 19:20:06","alec"
"619","175","0","1","2022-09-11 19:20:07","alec"
"620","178","0","1","2022-09-11 19:20:08","alec"
"621","181","0","1","2022-09-11 19:20:09","alec"
"622","186","0","1","2022-09-11 19:20:10","alec"
"623","188","0","1","2022-09-11 19:20:11","alec"
"624","188","0","1","2022-09-11 19:20:12","alec"
"625","189","0","1","2022-09-11 19:20:12","alec"
"626","192","0","1","2022-09-11 19:20:13","alec"
"627","196","0","1","2022-09-11 19:20:14","alec"
"628","198","0","1","2022-09-11 19:20:15","alec"
"629","206","0","1","2022-09-11 19:20:16","alec"
"630","208","0","1","2022-09-11 19:20:17","alec"
"631","208","0","1","2022-09-11 19:20:18","alec"
"632","207","0","1","2022-09-11 19:20:19","alec"
"633","207","0","1","2022-09-11 19:20:20","alec"
"634","205","0","1","2022-09-11 19:20:20","alec"
"635","200","0","1","2022-09-11 19:20:21","alec"
"636","198","0","1","2022-09-11 19:20:23","alec"
"637","193","0","1","2022-09-11 19:20:23","alec"
"638","187","0","1","2022-09-11 19:20:24","alec"
"639","184","0","1","2022-09-11 19:20:25","alec"
"640","178","0","1","2022-09-11 19:20:26","alec"
"641","181","0","1","2022-09-11 19:20:27","alec"
"642","177","0","1","2022-09-11 19:20:28","alec"
"643","178","0","1","2022-09-11 19:20:28","alec"
"644","180","0","1","2022-09-11 19:20:29","alec"
"645","179","0","1","2022-09-11 19:20:30","alec"
"646","175","0","1","2022-09-11 19:20:31","alec"
"647","174","0","1","2022-09-11 19:20:32","alec"
"648","171","0","1","2022-09-11 19:20:33","alec"
"649","168","0","1","2022-09-11 19:20:34","alec"
"650","167","0","1","2022-09-11 19:20:35","alec"
"651","165","0","1","2022-09-11 19:20:36","alec"
"652","164","0","1","2022-09-11 19:20:37","alec"
"653","160","0","1","2022-09-11 19:20:38","alec"
"654","161","0","1","2022-09-11 19:20:38","alec"
"655","156","0","1","2022-09-11 19:20:39","alec"
"656","160","0","1","2022-09-11 19:20:40","alec"
"657","159","0","1","2022-09-11 19:20:41","alec"
"658","159","0","1","2022-09-11 19:20:42","alec"
"659","159","0","1","2022-09-11 19:20:43","alec"
"660","154","0","1","2022-09-11 19:20:44","alec"
"661","152","0","1","2022-09-11 19:20:45","alec"
"662","147","0","1","2022-09-11 19:20:46","alec"
"663","144","0","1","2022-09-11 19:20:46","alec"
"664","144","0","1","2022-09-11 19:20:47","alec"
"665","144","0","1","2022-09-11 19:20:48","alec"
"666","148","0","1","2022-09-11 19:20:49","alec"
"667","149","0","1","2022-09-11 19:20:50","alec"
"668","150","0","1","2022-09-11 19:20:51","alec"
"669","152","0","1","2022-09-11 19:20:52","alec"
"670","153","0","1","2022-09-11 19:20:52","alec"
"671","151","0","1","2022-09-11 19:20:54","alec"
"672","154","0","1","2022-09-11 19:20:55","alec"
"673","156","0","1","2022-09-11 19:20:55","alec"
"674","161","0","1","2022-09-11 19:20:56","alec"
"675","161","0","1","2022-09-11 19:20:57","alec"
"676","159","0","1","2022-09-11 19:20:58","alec"
"677","158","0","1","2022-09-11 19:20:59","alec"
"678","162","0","1","2022-09-11 19:21:00","alec"
"679","156","0","1","2022-09-11 19:21:01","alec"
"680","153","0","1","2022-09-11 19:21:02","alec"
"681","153","0","1","2022-09-11 19:21:03","alec"
"682","149","0","1","2022-09-11 19:21:04","alec"
"683","149","0","1","2022-09-11 19:21:05","alec"
"684","148","0","1","2022-09-11 19:21:05","alec"
"685","152","0","1","2022-09-11 19:21:06","alec"
"686","151","0","1","2022-09-11 19:21:07","alec"
"687","155","0","1","2022-09-11 19:21:08","alec"
"688","154","0","1","2022-09-11 19:21:09","alec"
"689","153","0","1","2022-09-11 19:21:10","alec"
"690","152","0","1","2022-09-11 19:21:11","alec"
"691","147","0","1","2022-09-11 19:21:12","alec"
"692","143","0","1","2022-09-11 19:21:13","alec"
"693","138","0","1","2022-09-11 19:21:14","alec"
"694","132","0","1","2022-09-11 19:21:14","alec"
"695","128","0","1","2022-09-11 19:21:15","alec"
"696","125","0","1","2022-09-11 19:21:16","alec"
"697","120","0","1","2022-09-11 19:21:17","alec"
"698","115","0","1","2022-09-11 19:21:18","alec"
"699","115","0","1","2022-09-11 19:21:19","alec"
"700","114","0","1","2022-09-11 19:21:19","alec"
"701","111","0","1","2022-09-11 19:21:20","alec"
"702","107","0","1","2022-09-11 19:21:21","alec"
"703","104","0","1","2022-09-11 19:21:22","alec"
"704","98","0","1","2022-09-11 19:21:23","alec"
"705","95","0","1","2022-09-11 19:21:24","alec"
"706","88","0","1","2022-09-11 19:21:25","alec"
"707","81","0","1","2022-09-11 19:21:26","alec"
"708","78","0","1","2022-09-11 19:21:27","alec"
"709","74","0","1","2022-09-11 19:21:27","alec"
"710","71","0","1","2022-09-11 19:21:28","alec"
"711","67","0","1","2022-09-11 19:21:29","alec"
"712","65","0","1","2022-09-11 19:21:30","alec"
"713","66","0","1","2022-09-11 19:21:31","alec"
"714","66","0","1","2022-09-11 19:21:32","alec"
"715","63","0","1","2022-09-11 19:21:33","alec"
"716","59","0","1","2022-09-11 19:21:34","alec"
"717","58","0","1","2022-09-11 19:21:35","alec"
"718","57","0","1","2022-09-11 19:21:36","alec"
"719","55","0","1","2022-09-11 19:21:36","alec"
"720","54","0","1","2022-09-11 19:21:38","alec"
"721","55","0","1","2022-09-11 19:21:39","alec"
"722","52","0","1","2022-09-11 19:21:40","alec"
"723","52","0","1","2022-09-11 19:21:40","alec"
"724","53","0","1","2022-09-11 19:21:41","alec"
"725","54","0","1","2022-09-11 19:21:42","alec"
"726","58","0","1","2022-09-11 19:21:43","alec"
"727","59","0","1","2022-09-11 19:21:44","alec"
"728","56","0","1","2022-09-11 19:21:45","alec"
"729","55","0","1","2022-09-11 19:21:46","alec"
"730","53","0","1","2022-09-11 19:21:47","alec"
"731","56","0","1","2022-09-11 19:21:48","alec"
"732","59","0","1","2022-09-11 19:21:49","alec"
"733","62","0","1","2022-09-11 19:21:49","alec"
"734","67","0","1","2022-09-11 19:21:50","alec"
"735","63","0","1","2022-09-11 19:21:51","alec"
"736","68","0","1","2022-09-11 19:21:52","alec"
"737","69","0","1","2022-09-11 19:21:53","alec"
"738","71","0","1","2022-09-11 19:21:54","alec"
"739","74","0","1","2022-09-11 19:21:55","alec"
"740","77","0","1","2022-09-11 19:21:56","alec"
"741","80","0","1","2022-09-11 19:21:57","alec"
"742","85","0","1","2022-09-11 19:21:58","alec"
"743","89","0","1","2022-09-11 19:21:58","alec"
"744","93","0","1","2022-09-11 19:21:59","alec"
"745","95","0","1","2022-09-11 19:22:00","alec"
"746","101","0","1","2022-09-11 19:22:01","alec"
"747","107","0","1","2022-09-11 19:22:02","alec"
"748","113","0","1","2022-09-11 19:22:03","alec"
"749","116","0","1","2022-09-11 19:22:04","alec"
"750","119","0","1","2022-09-11 19:22:04","alec"
"751","122","0","1","2022-09-11 19:22:05","alec"
"752","125","0","1","2022-09-11 19:22:06","alec"
"753","128","0","1","2022-09-11 19:22:07","alec"
"754","132","0","1","2022-09-11 19:22:08","alec"
"755","136","0","1","2022-09-11 19:22:09","alec"
"756","139","0","1","2022-09-11 19:22:10","alec"
"757","143","0","1","2022-09-11 19:22:11","alec"
"758","145","0","1","2022-09-11 19:22:12","alec"
"759","151","0","1","2022-09-11 19:22:13","alec"
"760","155","0","1","2022-09-11 19:22:14","alec"
"761","161","0","1","2022-09-11 19:22:14","alec"
"762","163","0","1","2022-09-11 19:22:15","alec"
"763","163","0","1","2022-09-11 19:22:16","alec"
"764","162","0","1","2022-09-11 19:22:17","alec"
"765","163","0","1","2022-09-11 19:22:18","alec"
"766","163","0","1","2022-09-11 19:22:19","alec"
"767","164","0","1","2022-09-11 19:22:20","alec"
"768","166","0","1","2022-09-11 19:22:20","alec"
"769","170","0","1","2022-09-11 19:22:21","alec"
"770","172","0","1","2022-09-11 19:22:22","alec"
"771","170","0","1","2022-09-11 19:22:23","alec"
"772","172","0","1","2022-09-11 19:22:24","alec"
"773","174","0","1","2022-09-11 19:22:25","alec"
"774","174","0","1","2022-09-11 19:22:26","alec"
"775","175","0","1","2022-09-11 19:22:27","alec"
"776","177","0","1","2022-09-11 19:22:28","alec"
"777","176","0","1","2022-09-11 19:22:29","alec"
"778","179","0","1","2022-09-11 19:22:29","alec"
"779","179","0","1","2022-09-11 19:22:30","alec"
"780","182","0","1","2022-09-11 19:22:31","alec"
"781","179","0","1","2022-09-11 19:22:32","alec"
"782","180","0","1","2022-09-11 19:22:33","alec"
"783","182","0","1","2022-09-11 19:22:34","alec"
"784","180","0","1","2022-09-11 19:22:35","alec"
"785","181","0","1","2022-09-11 19:22:36","alec"
"786","182","0","1","2022-09-11 19:22:37","alec"
"787","181","0","1","2022-09-11 19:22:37","alec"
"788","184","0","1","2022-09-11 19:22:38","alec"
"789","186","0","1","2022-09-11 19:22:39","alec"
"790","187","0","1","2022-09-11 19:22:40","alec"
"791","189","0","1","2022-09-11 19:22:41","alec"
"792","187","0","1","2022-09-11 19:22:42","alec"
"793","185","0","1","2022-09-11 19:22:43","alec"
"794","185","0","1","2022-09-11 19:22:44","alec"
"795","187","0","1","2022-09-11 19:22:45","alec"
"796","184","0","1","2022-09-11 19:22:46","alec"
"797","186","0","1","2022-09-11 19:22:47","alec"
"798","187","0","1","2022-09-11 19:22:48","alec"
"799","189","0","1","2022-09-11 19:22:48","alec"
"800","186","0","1","2022-09-11 19:22:49","alec"
"801","190","0","1","2022-09-11 19:22:50","alec"
"802","193","0","1","2022-09-11 19:22:51","alec"
"803","192","0","1","2022-09-11 19:22:52","alec"
"804","196","0","1","2022-09-11 19:22:53","alec"
"805","198","0","1","2022-09-11 19:22:54","alec"
"806","201","0","1","2022-09-11 19:22:55","alec"
"807","200","0","1","2022-09-11 19:22:55","alec"
"808","203","0","1","2022-09-11 19:22:56","alec"
"809","202","0","1","2022-09-11 19:22:57","alec"
"810","206","0","1","2022-09-11 19:22:58","alec"
"811","209","0","1","2022-09-11 19:22:59","alec"
"812","209","0","1","2022-09-11 19:23:00","alec"
"813","212","0","1","2022-09-11 19:23:01","alec"
"814","212","0","1","2022-09-11 19:23:02","alec"
"815","213","0","1","2022-09-11 19:23:02","alec"
"816","211","0","1","2022-09-11 19:23:03","alec"
"817","210","0","1","2022-09-11 19:23:04","alec"
"818","209","0","1","2022-09-11 19:23:05","alec"
"819","205","0","1","2022-09-11 19:23:06","alec"
"820","203","0","1","2022-09-11 19:23:07","alec"
"821","204","0","1","2022-09-11 19:23:08","alec"
"822","205","0","1","2022-09-11 19:23:09","alec"
"823","203","0","1","2022-09-11 19:23:09","alec"
"824","206","0","1","2022-09-11 19:23:10","alec"
"825","206","0","1","2022-09-11 19:23:11","alec"
"826","207","0","1","2022-09-11 19:23:12","alec"
"827","0","0","1","2022-09-11 19:23:15","alec"
"828","0","0","1","2022-09-11 19:23:15","alec"
"829","0","0","1","2022-09-11 19:23:16","alec"
"830","0","0","1","2022-09-11 19:23:18","alec"
"831","0","0","1","2022-09-11 19:23:18","alec"
"832","0","0","1","2022-09-11 19:23:19","alec"
"833","0","0","1","2022-09-11 19:23:20","alec"
"834","0","0","1","2022-09-11 19:23:21","alec"
"835","0","0","1","2022-09-11 19:23:22","alec"
"836","0","0","1","2022-09-11 19:23:23","alec"
"837","0","0","1","2022-09-11 19:23:24","alec"
"838","0","0","1","2022-09-11 19:23:24","alec"
"839","0","0","1","2022-09-11 19:23:25","alec"
"840","0","0","1","2022-09-11 19:23:26","alec"
"841","0","0","1","2022-09-11 19:23:27","alec"
"842","0","0","1","2022-09-11 19:23:28","alec"
"843","0","0","1","2022-09-11 19:23:29","alec"
"844","0","0","1","2022-09-11 19:23:30","alec"
"845","0","0","1","2022-09-11 19:23:31","alec"
"846","0","0","1","2022-09-11 19:23:32","alec"
"847","0","0","1","2022-09-11 19:23:32","alec"
"848","0","0","1","2022-09-11 19:23:33","alec"
"849","0","0","1","2022-09-11 19:23:34","alec"
"850","0","0","1","2022-09-11 19:23:36","alec"
"851","0","0","1","2022-09-11 19:23:36","alec"
"852","0","0","1","2022-09-11 19:23:37","alec"
"853","0","0","1","2022-09-11 19:23:38","alec"
"854","0","0","1","2022-09-11 19:23:39","alec"
